episode,episode_reward,step
151.0,5.432950191570881,50000
282.0,6.288659793814433,100000
404.0,7.41726618705036,150000
521.0,8.7165991902834,200000
632.0,8.305019305019306,250000
744.0,9.288617886178862,300000
853.0,10.243362831858407,350000
958.0,10.15126050420168,400000
1067.0,9.830578512396695,450000
1172.0,10.325102880658436,500000
1279.0,10.647058823529411,550000
1385.0,11.074235807860262,600000
1483.0,10.762295081967213,650000
1586.0,10.372727272727273,700000
1681.0,11.805309734513274,750000
1785.0,11.778280542986426,800000
1886.0,12.390697674418604,850000
1986.0,13.603864734299517,900000
2084.0,12.026666666666667,950000
2180.0,13.426605504587156,1000000
