episode,episode_reward,step
139.0,9.97816593886463,50000
233.0,12.454128440366972,100000
313.0,18.50561797752809,150000
390.0,20.41176470588235,200000
459.0,21.6890243902439,250000
520.0,27.305555555555557,300000
584.0,25.54225352112676,350000
642.0,33.25190839694657,400000
704.0,32.82222222222222,450000
765.0,29.1056338028169,500000
820.0,35.22222222222222,550000
874.0,34.651162790697676,600000
927.0,39.175,650000
977.0,38.38135593220339,700000
1028.0,41.032786885245905,750000
1079.0,48.793103448275865,800000
1132.0,49.77981651376147,850000
1180.0,44.94690265486726,900000
1226.0,41.91596638655462,950000
1277.0,48.58181818181818,1000000
