episode,episode_reward,step
157.0,3.3693181818181817,50000
300.0,5.674220963172805,100000
423.0,10.076923076923077,150000
522.0,12.869767441860466,200000
607.0,13.232432432432432,250000
688.0,15.34010152284264,300000
766.0,17.837078651685392,350000
838.0,17.03174603174603,400000
913.0,19.127906976744185,450000
987.0,19.53448275862069,500000
1056.0,21.148809523809526,550000
1122.0,20.771604938271604,600000
1188.0,23.582278481012658,650000
1254.0,24.43225806451613,700000
1318.0,25.623287671232877,750000
1384.0,25.302013422818792,800000
1448.0,26.216216216216218,850000
