episode,episode_reward,step
149.0,11.338541666666666,50000
238.0,16.448863636363637,100000
316.0,18.878612716763005,150000
390.0,19.90909090909091,200000
459.0,21.71069182389937,250000
525.0,22.51829268292683,300000
589.0,31.53793103448276,350000
652.0,27.44295302013423,400000
711.0,31.12686567164179,450000
770.0,31.681159420289855,500000
829.0,33.3984375,550000
885.0,35.238461538461536,600000
941.0,33.96031746031746,650000
993.0,35.564516129032256,700000
1047.0,41.18333333333333,750000
1100.0,41.516666666666666,800000
1152.0,39.73170731707317,850000
1202.0,41.422413793103445,900000
1252.0,43.389380530973455,950000
1303.0,41.73109243697479,1000000
