episode,episode_reward,step
161.0,10.898373983739837,50000
248.0,10.540425531914893,100000
328.0,18.951612903225808,150000
400.0,20.420731707317074,200000
469.0,23.349693251533743,250000
533.0,25.38562091503268,300000
598.0,23.371069182389938,350000
660.0,27.805555555555557,400000
720.0,30.633093525179856,450000
777.0,31.47761194029851,500000
836.0,33.038167938931295,550000
891.0,35.584,600000
939.0,36.357723577235774,650000
992.0,35.52713178294574,700000
1046.0,36.975806451612904,750000
1095.0,38.37903225806452,800000
1145.0,41.427350427350426,850000
1194.0,42.5,900000
1245.0,44.52212389380531,950000
1295.0,44.723214285714285,1000000
