episode,episode_reward,step
163.0,5.800884955752212,50000
289.0,7.279352226720648,100000
405.0,7.461538461538462,150000
519.0,7.739622641509434,200000
632.0,9.746781115879829,250000
739.0,9.482758620689655,300000
844.0,10.037037037037036,350000
941.0,9.965065502183407,400000
1042.0,11.647826086956522,450000
1146.0,11.642857142857142,500000
1244.0,11.950226244343892,550000
1344.0,11.070093457943925,600000
1434.0,10.543859649122806,650000
1531.0,11.931034482758621,700000
1623.0,12.283018867924529,750000
1716.0,12.628019323671497,800000
1811.0,11.903381642512077,850000
1906.0,13.22,900000
2001.0,13.234146341463415,950000
2093.0,13.08133971291866,1000000
