episode,episode_reward,step
145.0,5.065637065637065,50000
264.0,7.4763779527559056,100000
377.0,7.469026548672566,150000
482.0,9.190871369294605,200000
589.0,10.004098360655737,250000
690.0,9.34016393442623,300000
789.0,10.929824561403509,350000
891.0,10.642241379310345,400000
990.0,10.5,450000
1089.0,10.340425531914894,500000
1185.0,11.030837004405287,550000
1280.0,12.088669950738916,600000
1375.0,11.654028436018958,650000
1470.0,12.037914691943127,700000
1563.0,12.360576923076923,750000
1654.0,12.265700483091788,800000
1743.0,12.41,850000
1834.0,12.822966507177034,900000
1929.0,13.35609756097561,950000
2019.0,13.71,1000000
