episode,episode_reward,step
52.0,-19.22972972972973,50000
82.0,-16.404255319148938,100000
99.0,-14.382352941176471,150000
115.0,-12.666666666666666,200000
128.0,-7.466666666666667,250000
141.0,-7.517241379310345,300000
155.0,-11.8125,350000
168.0,-5.821428571428571,400000
180.0,-0.15384615384615385,450000
191.0,1.2916666666666667,500000
202.0,2.125,550000
212.0,1.1538461538461537,600000
223.0,5.75,650000
234.0,2.6666666666666665,700000
245.0,4.653846153846154,750000
255.0,4.814814814814815,800000
266.0,6.423076923076923,850000
275.0,6.571428571428571,900000
286.0,7.535714285714286,950000
296.0,6.814814814814815,1000000
