episode,episode_reward,step
40.0,-16.013513513513512,50000
67.0,-6.03921568627451,100000
87.0,2.2888888888888888,150000
105.0,7.478260869565218,200000
124.0,6.659574468085107,250000
143.0,9.891304347826088,300000
161.0,11.86,350000
181.0,14.415094339622641,400000
199.0,9.714285714285714,450000
218.0,13.568627450980392,500000
237.0,13.867924528301886,550000
258.0,14.50943396226415,600000
276.0,14.981481481481481,650000
297.0,14.49056603773585,700000
317.0,14.415094339622641,750000
337.0,13.79245283018868,800000
356.0,15.696428571428571,850000
377.0,15.910714285714286,900000
397.0,15.127272727272727,950000
417.0,16.42105263157895,1000000
