episode,episode_reward,step
84.0,241.20098039215685,50000
165.0,277.09183673469386,100000
243.0,270.0,150000
322.0,296.59574468085106,200000
399.0,287.95212765957444,250000
470.0,265.5154639175258,300000
544.0,310.8563535911602,350000
621.0,318.2960893854749,400000
697.0,299.64285714285717,450000
774.0,300.9259259259259,500000
845.0,280.85492227979273,550000
920.0,324.5879120879121,600000
996.0,300.34391534391534,650000
1070.0,281.9270833333333,700000
1151.0,311.2303664921466,750000
1232.0,291.4247311827957,800000
1307.0,305.0,850000
1387.0,334.4475138121547,900000
1460.0,304.2432432432432,950000
1534.0,302.42021276595744,1000000
