episode,episode_reward,step
81.0,239.97326203208556,50000
154.0,315.60693641618496,100000
224.0,287.64102564102564,150000
292.0,286.32124352331607,200000
366.0,301.7977528089888,250000
444.0,351.5151515151515,300000
516.0,335.8611111111111,350000
584.0,382.11309523809524,400000
652.0,332.7567567567568,450000
720.0,371.7352941176471,500000
792.0,363.67052023121386,550000
864.0,392.2988505747126,600000
939.0,345.9016393442623,650000
1007.0,385.5769230769231,700000
1076.0,410.7848837209302,750000
1143.0,423.31360946745565,800000
1210.0,428.0792682926829,850000
1281.0,409.9712643678161,900000
1352.0,413.9655172413793,950000
1422.0,436.72727272727275,1000000
