episode,episode_reward,step
81.0,226.74008810572687,50000
155.0,305.76704545454544,100000
225.0,328.87640449438203,150000
298.0,308.46560846560845,200000
364.0,438.28025477707007,250000
428.0,404.87577639751555,300000
493.0,380.8641975308642,350000
557.0,413.69565217391306,400000
622.0,403.6624203821656,450000
686.0,364.6706586826347,500000
749.0,409.0372670807453,550000
813.0,414.4099378881988,600000
877.0,394.8235294117647,650000
940.0,413.680981595092,700000
1004.0,450.6687898089172,750000
1065.0,427.6875,800000
1129.0,446.23417721518985,850000
1193.0,426.5740740740741,900000
1255.0,443.3647798742138,950000
1318.0,424.44444444444446,1000000
