episode,episode_reward,step
85.0,276.57635467980293,50000
164.0,290.3645833333333,100000
246.0,309.6111111111111,150000
319.0,296.28712871287127,200000
394.0,329.55882352941177,250000
467.0,366.0755813953488,300000
537.0,388.3139534883721,350000
607.0,372.4418604651163,400000
678.0,334.4943820224719,450000
753.0,403.94736842105266,500000
819.0,400.4601226993865,550000
891.0,379.88505747126436,600000
961.0,374.4318181818182,650000
1028.0,348.0571428571429,700000
1096.0,399.01785714285717,750000
1165.0,432.57861635220127,800000
1232.0,404.73372781065086,850000
1293.0,398.4117647058824,900000
1365.0,419.4940476190476,950000
1432.0,442.14723926380367,1000000
