episode,episode_reward,step
84.0,263.5263157894737,50000
157.0,298.7096774193548,100000
226.0,335.6,150000
300.0,343.3888888888889,200000
369.0,295.6629834254144,250000
438.0,342.65714285714284,300000
510.0,353.23353293413174,350000
577.0,347.0118343195266,400000
645.0,326.2573099415205,450000
712.0,335.1818181818182,500000
779.0,340.1988636363636,550000
851.0,345.5491329479769,600000
917.0,357.99418604651163,650000
983.0,372.9341317365269,700000
1050.0,343.53801169590645,750000
1118.0,365.7309941520468,800000
1183.0,368.96449704142015,850000
1251.0,351.1046511627907,900000
1322.0,378.12865497076024,950000
1386.0,390.2121212121212,1000000
