episode,episode_reward,step
79.0,314.91477272727275,50000
155.0,293.44086021505376,100000
226.0,300.2445652173913,150000
300.0,357.63313609467457,200000
373.0,321.57608695652175,250000
447.0,352.56830601092895,300000
520.0,381.3988095238095,350000
588.0,357.1676300578035,400000
657.0,336.878453038674,450000
727.0,379.52941176470586,500000
794.0,327.8729281767956,550000
860.0,356.4942528735632,600000
928.0,391.9526627218935,650000
995.0,391.9277108433735,700000
1061.0,381.1515151515151,750000
1126.0,394.2690058479532,800000
1197.0,375.3735632183908,850000
1263.0,404.75308641975306,900000
1332.0,380.4970760233918,950000
1402.0,398.4117647058824,1000000
