episode,episode_reward,step
80.0,278.18918918918916,50000
152.0,299.5108695652174,100000
224.0,332.2093023255814,150000
294.0,347.4566473988439,200000
366.0,310.8,250000
439.0,357.2413793103448,300000
505.0,376.9817073170732,350000
571.0,357.61494252873564,400000
641.0,387.90909090909093,450000
710.0,361.8047337278106,500000
779.0,374.44767441860466,550000
847.0,386.1309523809524,600000
915.0,387.54545454545456,650000
982.0,386.44171779141107,700000
1048.0,398.3030303030303,750000
1116.0,393.5672514619883,800000
1180.0,412.09090909090907,850000
1242.0,402.27810650887574,900000
1307.0,424.5426829268293,950000
1371.0,406.2426035502959,1000000
